step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
25881,17642.7,3198.91,final_corner,104.904,96.721428,97.819647,0.0,96.721428,1,1,1,0,0,0.034637,0.001129,0.0,94.654,106.958,106.922,-0.000688,-0.576521,0.0,0.04,3,0.596717,
25882,17643.3,3199.55,final_corner,104.591,96.730523,97.530868,0.0,96.730523,1,1,1,0,0,0.034482,0.001072,0.0,94.676,106.958,106.922,-0.000711,-0.580247,0.0,0.04,3,0.596676,
25883,17644.0,3200.19,final_corner,104.278,96.738409,97.23649,0.0,96.738409,1,1,1,0,0,0.034334,0.001014,0.0,94.698,106.958,106.922,-0.000779,-0.584045,0.0,0.04,3,0.696633,
25884,17644.6,3200.83,final_corner,103.966,96.745538,96.941941,0.0,96.745538,1,1,1,0,0,0.034193,0.00096,0.0,94.72,106.958,106.922,-0.000863,-0.587846,0.0,0.04,3,0.596589,
25885,17645.3,3201.46,final_corner,103.656,96.750523,96.67666,-0.073862,96.67666,1,0,1,0,0,0.034062,0.000905,0.0,94.742,106.958,106.922,-0.001028,-0.591269,0.0,0.04,3,0.696544,
25886,17645.9,3202.09,final_corner,103.347,96.523424,99.910813,0.0,96.523424,1,1,1,0,0,0.033932,0.000851,0.0,94.764,106.958,106.922,-0.011737,-0.549538,0.0,0.04,3,0.596504,
25887,17646.5,3202.72,final_corner,103.039,96.558876,99.467262,0.0,96.558876,1,1,1,0,0,0.033779,0.001099,0.0,94.786,106.958,106.922,-0.009505,-0.555261,0.0,0.04,3,0.59698,
25888,17647.2,3203.35,final_corner,102.733,96.616591,99.065308,0.0,96.616591,1,1,1,0,0,0.033582,0.001617,0.0,94.808,106.958,106.922,-0.005397,-0.560448,0.0,0.04,3,0.696917,
25889,17647.8,3203.98,final_corner,102.428,96.671292,98.701432,0.0,96.671292,1,1,1,0,0,0.033359,0.002067,0.0,94.83,106.958,106.922,-0.001702,-0.565143,0.0,0.04,3,0.596859,
25890,17648.4,3204.6,final_corner,102.125,96.682963,98.326118,0.0,96.682963,1,1,1,0,0,0.03312,0.002316,0.0,94.852,106.958,106.922,0.000678,-0.569986,0.0,0.04,3,0.596806,
25891,17649.0,3205.23,final_corner,101.823,96.668008,97.943742,0.0,96.668008,1,1,1,0,0,0.032884,0.00235,0.0,94.874,106.958,106.922,0.001607,-0.574919,0.0,0.04,3,0.596751,
25892,17649.6,3205.85,final_corner,101.522,96.690517,97.538989,0.0,96.690517,1,1,1,0,0,0.032651,0.002217,0.0,94.896,106.958,106.922,0.001403,-0.580142,0.0,0.04,3,0.596695,
25893,17650.3,3206.47,final_corner,101.222,96.725711,97.144417,0.0,96.725711,1,1,1,0,0,0.032429,0.002028,0.0,94.918,106.958,106.922,0.000798,-0.585233,0.0,0.04,3,0.696634,
25894,17650.9,3207.09,final_corner,100.924,96.761745,96.775085,0.0,96.761745,1,0,1,0,0,0.032215,0.001836,0.0,94.94,106.958,106.922,0.000153,-0.589999,0.0,0.04,3,0.596575,
25895,17651.5,3207.7,final_corner,100.628,96.777252,96.423769,-0.353483,96.423769,1,0,1,0,0,0.032011,0.001672,0.0,94.962,106.958,106.922,-0.00033,-0.594532,0.0,0.04,3,0.596519,
25896,17652.1,3208.32,final_corner,100.332,96.787291,96.086163,-0.701128,96.086163,1,0,1,0,0,0.031818,0.001538,0.0,94.984,106.958,106.922,-0.000636,-0.598888,0.0,0.04,3,0.596465,
25897,17652.7,3208.93,final_corner,100.038,96.799376,95.764554,-1.034822,95.764554,1,0,1,0,0,0.031633,0.001444,0.0,95.006,106.958,106.922,-0.000699,-0.603038,0.0,0.04,3,0.596413,
25898,17653.3,3209.54,final_corner,99.7451,96.813352,95.452262,-1.36109,95.452262,1,0,1,0,0,0.031456,0.001383,0.0,95.028,106.958,106.922,-0.000545,-0.607068,0.0,0.04,3,0.596363,
25899,17653.9,3210.15,final_corner,99.4537,96.827722,95.153371,-1.674351,95.153371,1,0,1,0,0,0.031286,0.001337,0.0,95.05,106.958,106.922,-0.000317,-0.610924,0.0,0.04,3,0.596315,
25900,17654.6,3210.75,final_corner,99.1635,96.839877,94.908794,-1.931083,94.908794,1,0,1,0,0,0.031124,0.00127,0.0,95.072,106.958,106.922,-0.000247,-0.61408,0.0,0.04,3,0.696268,
25901,17655.2,3211.36,final_corner,98.8746,96.849285,94.686719,-2.162566,94.686719,1,0,1,0,0,0.030974,0.001177,0.0,95.094,106.958,106.922,-0.000373,-0.616946,0.0,0.04,3,0.596229,
25902,17655.8,3211.96,final_corner,98.5869,96.857191,94.482945,-2.374246,94.482945,1,0,1,0,0,0.030832,0.001074,0.0,95.116,106.958,106.922,-0.000587,-0.619575,0.0,0.04,3,0.596194,
25903,17656.4,3212.56,final_corner,98.3005,96.866246,94.299284,-2.566963,94.299284,1,0,1,0,0,0.030699,0.000995,0.0,95.138,106.958,106.922,-0.000651,-0.621945,0.0,0.04,3,0.596161,
25904,17657.0,3213.16,final_corner,98.015,96.876964,94.153922,-2.723042,94.153922,1,0,1,0,0,0.030571,0.000945,0.0,95.16,106.958,106.922,-0.000536,-0.62382,0.0,0.0,3,0.596132,
25905,17657.6,3213.76,final_corner,97.8201,96.888053,94.23725,-2.650803,94.23725,1,0,1,0,0,0.030447,0.000906,0.0,95.182,106.958,106.922,-0.000359,-0.622745,0.0,0.0,3,0.596108,
25906,17658.2,3214.36,final_corner,97.6656,96.896762,94.229679,-2.667082,94.229679,1,0,1,0,0,0.030334,0.000846,0.0,95.204,106.958,106.922,-0.000347,-0.622843,0.0,0.0,3,0.596122,
25907,17658.8,3214.95,final_corner,97.5118,96.902875,94.233301,-2.669575,94.233301,1,0,1,0,0,0.030229,0.000759,0.0,95.226,106.958,106.922,-0.00053,-0.622796,0.0,0.0,3,0.596121,
25908,17659.3,3215.55,final_corner,97.3588,96.909577,94.251995,-2.657581,94.251995,1,0,1,0,0,0.030133,0.000689,0.0,95.248,106.958,106.922,-0.000615,-0.622555,0.0,0.0,3,0.496121,
25909,17659.9,3216.14,final_corner,97.2064,96.918094,94.282871,-2.635222,94.282871,1,0,1,0,0,0.030037,0.000645,0.0,95.27,106.958,106.922,-0.00053,-0.622157,0.0,0.0,3,0.596124,
25910,17660.5,3216.74,final_corner,97.0547,96.926601,94.321304,-2.605297,94.321304,1,0,1,0,0,0.029949,0.00061,0.0,95.292,106.958,106.922,-0.000398,-0.621661,0.0,0.0,3,0.596129,
25911,17661.1,3217.33,final_corner,96.904,96.93318,94.35728,-2.5759,94.35728,1,0,1,0,0,0.029866,0.000554,0.0,95.314,106.958,106.922,-0.000422,-0.621196,0.0,0.0,3,0.596135,
25912,17661.7,3217.92,final_corner,96.7539,96.937392,94.399986,-2.537407,94.399986,1,0,1,0,0,0.029789,0.000471,0.0,95.336,106.958,106.922,-0.000635,-0.620645,0.0,0.0,3,0.596141,
25913,17662.3,3218.51,final_corner,96.6044,96.941928,94.454808,-2.48712,94.454808,1,0,1,0,0,0.029723,0.000405,0.0,95.358,106.958,106.922,-0.00076,-0.619938,0.0,0.0,3,0.596148,
25914,17662.9,3219.1,final_corner,96.4554,96.948195,94.515151,-2.433044,94.515151,1,0,1,0,0,0.029657,0.000364,0.0,95.38,106.958,106.922,-0.000719,-0.619159,0.0,0.0,3,0.596157,
25915,17663.5,3219.69,final_corner,96.307,96.954794,94.540622,-2.414172,94.540622,1,0,1,0,0,0.029596,0.000332,0.0,95.402,106.958,106.922,-0.000624,-0.618831,0.0,0.0,3,0.596166,
25916,17664.1,3220.28,final_corner,96.1593,96.960861,94.551519,-2.409342,94.551519,1,0,1,0,0,0.029539,0.000303,0.0,95.424,106.958,106.922,-0.000536,-0.61869,0.0,0.0,3,0.59617,
25917,17664.7,3220.87,final_corner,96.012,96.966317,94.614763,-2.351554,94.614763,1,0,1,0,0,0.029486,0.000277,0.0,95.446,106.958,106.922,-0.000461,-0.617874,0.0,0.0,3,0.596172,
25918,17665.3,3221.45,final_corner,95.8649,96.968791,94.702651,-2.26614,94.702651,1,0,1,0,0,0.02944,0.000226,0.0,95.468,106.958,106.922,-0.000596,-0.61674,0.0,0.0,3,0.596182,
25919,17665.8,3222.04,final_corner,95.7184,96.968782,94.811987,-2.156795,94.811987,1,0,1,0,0,0.029397,0.000174,0.0,95.49,106.958,106.922,-0.000841,-0.615329,0.0,0.0,3,0.496196,
25920,17666.4,3222.62,final_corner,95.5724,96.732183,95.964545,-0.767638,95.964545,1,0,1,0,0,0.029359,0.00014,0.0,95.512,106.958,106.922,-0.011772,-0.600457,0.0,0.0,3,0.596214,
25921,17667.0,3223.21,final_corner,95.4268,96.76614,95.955227,-0.810913,95.955227,1,0,1,0,0,0.029288,0.000401,0.0,95.534,106.958,106.922,-0.009435,-0.600578,0.0,0.0,3,0.596395,
25922,17667.6,3223.79,final_corner,95.2812,96.819569,95.764554,-1.055015,95.764554,1,0,1,0,0,0.029181,0.000887,0.0,95.556,106.958,106.922,-0.005495,-0.603038,0.0,0.0,3,0.596393,
25923,17668.2,3224.37,final_corner,95.1365,96.869334,95.577373,-1.291961,95.577373,1,0,1,0,0,0.029045,0.001297,0.0,95.578,106.958,106.922,-0.002027,-0.605453,0.0,0.0,3,0.596363,
25924,17668.8,3224.95,final_corner,94.9928,96.895811,95.467081,-1.42873,95.467081,1,0,1,0,0,0.028898,0.001531,0.0,95.6,106.958,106.922,0.000242,-0.606876,0.0,0.0,3,0.596334,
25925,17669.3,3225.53,final_corner,94.85,96.87165,95.405588,-1.466062,95.405588,1,0,1,0,0,0.028746,0.001596,0.0,95.622,106.958,106.922,0.001349,-0.60767,0.0,0.0,3,0.496317,
25926,17669.9,3226.11,final_corner,94.7078,96.875662,95.387111,-1.488551,95.387111,1,0,1,0,0,0.028595,0.001538,0.0,95.644,106.958,106.922,0.001599,-0.607908,0.0,0.0,3,0.596307,
25927,17670.5,3226.69,final_corner,94.5661,96.900521,95.39653,-1.503992,95.39653,1,0,1,0,0,0.028457,0.00139,0.0,95.666,106.958,106.922,0.001195,-0.607787,0.0,0.0,3,0.596304,
25928,17671.1,3227.27,final_corner,94.4248,96.931097,95.433581,-1.497516,95.433581,1,0,1,0,0,0.028324,0.001218,0.0,95.688,106.958,106.922,0.000606,-0.607309,0.0,0.0,3,0.596306,
25929,17671.6,3227.84,final_corner,94.2838,96.960008,95.469686,-1.490322,95.469686,1,0,1,0,0,0.028202,0.001053,0.0,95.71,106.958,106.922,4.9e-05,-0.606843,0.0,0.0,3,0.496312,
25930,17672.2,3228.42,final_corner,94.1431,96.968154,95.519197,-1.448957,95.519197,1,0,1,0,0,0.028089,0.000919,0.0,95.732,106.958,106.922,-0.000317,-0.606204,0.0,0.0,3,0.596317,
25931,17672.8,3228.99,final_corner,94.003,96.975503,95.547421,-1.428082,95.547421,1,0,1,0,0,0.027985,0.000814,0.0,95.754,106.958,106.922,-0.000506,-0.60584,0.0,0.0,3,0.596325,
25932,17673.4,3229.57,final_corner,93.8633,96.985297,95.562891,-1.422406,95.562891,1,0,1,0,0,0.027886,0.000746,0.0,95.776,106.958,106.922,-0.000449,-0.60564,0.0,0.0,3,0.59633,
25933,17673.9,3230.14,final_corner,93.7243,96.994814,95.533956,-1.460859,95.533956,1,0,1,0,0,0.027794,0.000684,0.0,95.798,106.958,106.922,-0.000371,-0.606013,0.0,0.0,3,0.496332,
25934,17674.5,3230.71,final_corner,93.5849,97.002546,95.522005,-1.480541,95.522005,1,0,1,0,0,0.027711,0.000607,0.0,95.82,106.958,106.922,-0.000416,-0.606168,0.0,0.0,3,0.596327,
25935,17675.1,3231.28,final_corner,93.4468,97.009073,95.505029,-1.504044,95.505029,1,0,1,0,0,0.027635,0.000526,0.0,95.842,106.958,106.922,-0.000516,-0.606387,0.0,0.0,3,0.596326,
25936,17675.7,3231.86,final_corner,93.3096,97.016627,95.482149,-1.534477,95.482149,1,0,1,0,0,0.027565,0.00047,0.0,95.864,106.958,106.922,-0.000475,-0.606682,0.0,0.0,3,0.596323,
25937,17676.2,3232.43,final_corner,93.173,97.022512,95.414388,-1.608124,95.414388,1,0,1,0,0,0.027501,0.000413,0.0,95.886,106.958,106.922,-0.000503,-0.607556,0.0,0.0,3,0.496319,
25938,17676.8,3232.99,final_corner,93.0368,97.026831,95.33609,-1.690741,95.33609,1,0,1,0,0,0.027442,0.000365,0.0,95.908,106.958,106.922,-0.000564,-0.608567,0.0,0.0,3,0.596309,
25939,17677.4,3233.56,final_corner,92.9012,97.028955,95.30344,-1.725514,95.30344,1,0,1,0,0,0.027386,0.000337,0.0,95.93,106.958,106.922,-0.000649,-0.608988,0.0,0.0,3,0.596296,
25940,17677.9,3234.13,final_corner,92.7661,96.799242,97.862944,0.0,96.799242,1,1,1,0,0,0.027333,0.000317,0.0,95.952,106.958,106.922,-0.011241,-0.575962,0.2,0.0,3,0.496291,
25941,17678.5,3234.7,final_corner,92.785,96.837731,97.807923,0.0,96.837731,1,1,1,0,0,0.027253,0.00058,0.0,95.974,106.958,106.922,-0.00871,-0.576672,0.4,0.0,3,0.596683,
25942,17679.1,3235.26,final_corner,93.02,84.921097,97.666257,0.0,84.921097,1,1,1,0,0,0.027136,0.001074,0.0,95.996,106.958,106.922,-0.003392,-0.5785,0.0,0.07,3,0.596674,
25943,17679.6,3235.83,final_corner,92.8579,84.964928,96.545729,0.0,84.964928,1,1,1,0,0,0.026996,0.001476,0.0,96.018,106.958,106.922,0.000229,-0.592958,0.0,0.07,3,0.496653,
25944,17680.2,3236.4,final_corner,92.4967,84.895077,95.961112,0.0,84.895077,1,1,1,0,0,0.026851,0.001723,0.0,96.04,106.958,106.922,0.002775,-0.600502,0.0,0.07,3,0.596484,
25945,17680.8,3236.96,final_corner,92.1375,84.866598,95.463381,0.0,84.866598,1,1,1,0,0,0.026709,0.001791,0.0,96.062,106.958,106.922,0.004054,-0.606924,0.0,0.07,3,0.596394,
25946,17681.3,3237.52,final_corner,91.7791,84.871762,95.034192,0.0,84.871762,1,1,1,0,0,0.026576,0.001713,0.0,96.084,106.958,106.922,0.004294,-0.612462,0.0,0.07,3,0.496316,
25947,17681.9,3238.08,final_corner,91.4219,84.89407,94.611608,0.0,84.89407,1,1,1,0,0,0.026456,0.001562,0.0,96.106,106.958,106.922,0.003988,-0.617915,0.0,0.07,3,0.596249,
25948,17682.4,3238.64,final_corner,91.0664,84.923098,94.199071,0.0,84.923098,1,1,1,0,0,0.026346,0.001383,0.0,96.128,106.958,106.922,0.003458,-0.623238,0.0,0.07,3,0.496182,
25949,17683.0,3239.2,final_corner,90.7124,84.948866,93.7716,0.0,84.948866,1,1,1,0,0,0.026248,0.001218,0.0,96.15,106.958,106.922,0.003004,-0.628754,0.0,0.07,3,0.596116,
25950,17683.5,3239.75,final_corner,90.36,84.969595,93.337034,0.0,84.969595,1,1,1,0,0,0.02616,0.001077,0.0,96.172,106.958,106.922,0.002686,-0.634361,0.0,0.07,3,0.496047,
25951,17684.1,3240.3,final_corner,90.0091,84.98879,92.908579,0.0,84.98879,1,1,1,0,0,0.026083,0.000944,0.0,96.194,106.958,106.922,0.002394,-0.639889,0.0,0.07,3,0.595976,
25952,17684.6,3240.85,final_corner,89.6623,85.001373,92.480194,0.0,85.001373,1,1,1,0,0,0.026013,0.00084,0.0,96.216,106.958,106.922,0.002289,-0.645417,0.0,0.07,3,0.495905,
25953,17685.2,3241.4,final_corner,89.3153,85.00758,92.064479,0.0,85.00758,1,1,1,0,0,0.025954,0.000765,0.0,96.238,106.958,106.922,0.002358,-0.650781,0.0,0.07,3,0.595834,
25954,17685.7,3241.94,final_corner,88.9692,85.011499,91.661181,0.0,85.011499,1,1,1,0,0,0.025898,0.0007,0.0,96.26,106.958,106.922,0.002491,-0.655985,0.0,0.0,3,0.495765,
25955,17686.3,3242.48,final_corner,88.7826,85.015153,91.788177,0.0,85.015153,1,1,1,0,0,0.025851,0.000637,0.0,96.282,106.958,106.922,0.002614,-0.654346,0.0,0.0,3,0.595697,
25956,17686.8,3243.03,final_corner,88.6648,85.024814,91.580338,0.0,85.024814,1,1,1,0,0,0.025813,0.000549,0.0,96.304,106.958,106.922,0.002537,-0.657028,0.0,0.0,3,0.495718,
25957,17687.4,3243.57,final_corner,88.549,85.041016,91.347273,0.0,85.041016,1,1,1,0,0,0.025785,0.000436,0.0,96.326,106.958,106.922,0.002236,-0.660035,0.0,0.0,3,0.595683,
25958,17687.9,3244.11,final_corner,88.4326,85.054589,91.080375,0.0,85.054589,1,1,1,0,0,0.025765,0.000336,0.0,96.348,106.958,106.922,0.001993,-0.663479,0.0,0.0,3,0.495644,
25959,17688.4,3244.65,final_corner,88.3166,85.063359,90.771576,0.0,85.063359,1,1,1,0,0,0.025751,0.000261,0.0,96.37,106.958,106.922,0.001876,-0.667464,0.0,0.0,3,0.495598,
25960,17689.0,3245.19,final_corner,88.2009,85.071035,90.417469,0.0,85.071035,1,1,1,0,0,0.025744,0.000194,0.0,96.392,106.958,106.922,0.00177,-0.672033,0.0,0.0,3,0.595545,
25961,17689.5,3245.73,final_corner,88.0856,85.078904,90.010952,0.0,85.078904,1,1,1,0,0,0.025742,0.000129,0.0,96.414,106.958,106.922,0.001638,-0.677278,0.0,0.0,3,0.495484,
25962,17690.1,3246.26,final_corner,87.9708,85.08747,89.539468,0.0,85.08747,1,1,1,0,0,0.025746,6.6e-05,0.0,96.436,106.958,106.922,0.00146,-0.683362,0.0,0.0,3,0.595413,
25963,17690.6,3246.8,final_corner,87.8564,85.091762,88.975624,0.0,85.091762,1,1,1,0,0,0.025754,2.8e-05,0.0,96.458,106.958,106.922,0.001385,-0.690637,0.0,0.0,3,0.49533,
25964,17691.1,3247.34,final_corner,87.7427,85.092162,88.263513,0.0,85.092162,1,1,1,0,0,0.025763,1.4e-05,0.0,96.48,106.958,106.922,0.001401,-0.699826,0.0,0.0,3,0.49523,
25965,17691.7,3247.87,final_corner,87.63,85.094392,87.308224,0.0,85.094392,1,1,1,0,0,0.025774,9e-06,0.0,96.502,106.958,106.922,0.001301,-0.712152,0.0,0.0,3,0.595102,
25966,17692.2,3248.41,final_corner,87.5179,84.909539,74.422025,-10.487514,74.422025,1,0,1,0,0,0.025786,4e-06,0.0,96.524,106.958,106.922,-0.009703,-0.878425,0.0,0.07,3,0.494928,
25967,17692.7,3248.95,final_corner,87.2471,80.726901,73.373468,-7.353433,73.373468,1,0,1,0,0,0.025136,0.019947,0.0,96.546,106.958,106.922,0.131933,-0.891955,0.0,0.07,3,0.492284,
25968,17693.3,3249.48,final_corner,86.9038,74.949206,72.541248,-2.407958,72.541248,1,0,1,0,0,0.022376,0.044882,0.0,96.568,106.958,106.922,0.312679,-0.902694,0.0,0.119766,3,0.592044,
25969,17693.8,3250.01,final_corner,86.4458,70.37765,71.84106,0.0,70.37765,1,1,1,0,0,0.017962,0.064517,0.0,96.59,106.958,106.922,0.45947,-0.911728,0.0,0.130426,3,0.491851,
25970,17694.3,3250.54,final_corner,85.8842,70.0,71.270056,0.0,70.0,1,1,1,0,0,0.01225,0.078613,0.0,96.612,106.958,106.922,0.56992,-0.919096,0.0,0.129276,3,0.491688,
25971,17694.9,3251.06,final_corner,85.2727,70.0,70.951034,0.0,70.0,1,1,1,0,0,0.005491,0.088116,0.0,96.634,106.958,106.922,0.650175,-0.923212,0.0,0.125454,3,0.591553,
25972,17695.4,3251.58,final_corner,84.6375,70.0,70.783961,0.0,70.0,1,1,1,0,0,-0.002115,0.094034,0.0,96.656,106.958,106.922,0.706914,-0.925368,0.0,0.121484,3,0.491477,
25973,17695.9,3252.09,final_corner,83.9889,70.0,70.79702,0.0,70.0,1,1,1,0,0,-0.010423,0.097174,0.0,96.678,106.958,106.922,0.745527,-0.9252,0.0,0.07,3,0.491437,
25974,17696.4,3252.6,final_corner,83.3907,70.0,71.090677,0.0,70.0,1,1,1,0,0,-0.019312,0.0982,0.0,96.7,106.958,106.922,0.770431,-0.921411,0.0,0.07,3,0.49144,
25975,17696.9,3253.1,final_corner,82.842,70.0,71.270726,0.0,70.0,1,1,1,0,0,-0.028674,0.097552,0.0,96.722,106.958,106.922,0.784507,-0.919087,0.0,0.07,3,0.49151,
25976,17697.4,3253.6,final_corner,82.2936,70.0,71.402304,0.0,70.0,1,1,1,0,0,-0.038434,0.095699,0.0,96.744,106.958,106.922,0.790902,-0.91739,0.0,0.07,3,0.491553,
25977,17697.9,3254.09,final_corner,81.7368,70.0,71.342441,0.0,70.0,1,1,1,0,0,-0.048538,0.093049,0.0,96.766,106.958,106.922,0.792378,-0.918162,0.0,0.07,3,0.491584,
25978,17698.4,3254.57,final_corner,81.1695,70.0,70.922338,0.0,70.0,1,1,1,0,0,-0.058941,0.089898,0.0,96.788,106.958,106.922,0.790927,-0.923583,0.0,0.07,3,0.49157,
25979,17698.8,3255.06,final_corner,80.591,70.0,70.542641,0.0,70.0,1,1,1,0,0,-0.069606,0.086436,0.0,96.81,106.958,106.922,0.787801,-0.928482,0.0,0.07,3,0.39147,
25980,17699.3,3255.53,final_corner,80.0005,70.0,70.354023,0.0,70.0,1,1,1,0,0,-0.080538,0.083745,0.0,96.832,106.958,106.922,0.790594,-0.930916,0.0,0.07,3,0.491379,
25981,17699.8,3256.0,final_corner,79.3982,70.0,70.363377,0.0,70.0,1,1,1,0,0,-0.091739,0.080801,0.0,96.854,106.958,106.922,0.792144,-0.930795,0.0,0.07,3,0.491334,
25982,17700.3,3256.47,final_corner,78.7833,70.0,70.472057,0.0,70.0,1,1,1,0,0,-0.103167,0.077605,0.0,96.876,106.958,106.922,0.792374,-0.929393,0.0,0.07,3,0.491336,
25983,17700.7,3256.93,final_corner,78.1564,70.0,70.648641,0.0,70.0,1,1,1,0,0,-0.114777,0.074157,0.0,96.898,106.958,106.922,0.791179,-0.927114,0.0,0.07,3,0.391362,
25984,17701.2,3257.38,final_corner,77.519,70.0,70.766181,0.0,70.0,1,1,1,0,0,-0.126527,0.070457,0.0,96.92,106.958,106.922,0.788475,-0.925598,0.0,0.07,3,0.491405,
25985,17701.6,3257.83,final_corner,76.8725,70.0,70.777295,0.0,70.0,1,1,1,0,0,-0.138376,0.066519,0.0,96.942,106.958,106.922,0.784282,-0.925454,0.0,0.07,3,0.391433,
25986,17702.1,3258.27,final_corner,76.2185,70.0,70.698433,0.0,70.0,1,1,1,0,0,-0.150289,0.062365,0.0,96.964,106.958,106.922,0.778677,-0.926472,0.0,0.07,3,0.491435,
25987,17702.5,3258.71,final_corner,75.5581,70.0,70.560467,0.0,70.0,1,1,1,0,0,-0.162228,0.058015,0.0,96.986,106.958,106.922,0.771731,-0.928252,0.0,0.07,2,0.391416,
25988,17702.9,3259.15,final_corner,74.9003,70.0,70.086146,0.0,70.0,1,1,1,0,0,-0.174162,0.053503,0.0,97.008,106.958,106.922,0.763623,-0.934372,0.0,0.07,2,0.391383,
25989,17703.4,3259.57,final_corner,74.2523,70.0,69.837144,-0.162856,70.0,1,0,1,0,0,-0.186055,0.048887,0.0,97.03,106.958,106.922,0.75468,-0.937585,0.0,0.07,2,0.491269,
25990,17703.8,3260.0,final_corner,73.5902,70.0,69.651478,-0.348522,70.0,1,0,1,0,0,-0.19788,0.044213,0.0,97.052,106.958,106.922,0.745166,-0.939981,0.0,0.0,2,0.391209,
25991,17704.2,3260.42,final_corner,72.9474,70.0,69.510773,-0.489227,70.0,1,0,1,0,0,-0.209605,0.039377,0.0,97.074,106.958,106.922,0.734299,-0.941796,0.0,0.0,2,0.391164,
25992,17704.6,3260.83,final_corner,72.3831,70.0,69.435311,-0.564689,70.0,1,0,1,0,0,-0.221181,0.034164,0.0,97.096,106.958,106.922,0.720454,-0.94277,0.0,0.0,2,0.39113,
25993,17705.0,3261.24,final_corner,71.8503,70.0,69.38114,-0.61886,70.0,1,0,1,0,0,-0.232561,0.028598,0.0,97.118,106.958,106.922,0.703708,-0.943469,0.0,0.0,2,0.391112,
25994,17705.4,3261.64,final_corner,71.332,70.0,69.333537,-0.666463,70.0,1,0,1,0,0,-0.243728,0.023057,0.0,97.14,106.958,106.922,0.68667,-0.944083,0.0,0.0,2,0.391099,
25995,17705.8,3262.04,final_corner,70.8227,70.0,69.304052,-0.695948,70.0,1,0,1,0,0,-0.254712,0.018113,0.0,97.162,106.958,106.922,0.673412,-0.944464,0.0,0.0,2,0.391087,
25996,17706.2,3262.44,final_corner,70.3203,70.0,69.28065,-0.71935,70.0,1,0,1,0,0,-0.265506,0.013167,0.0,97.184,106.958,106.922,0.659721,-0.944766,0.0,0.0,2,0.39108,
25997,17706.6,3262.83,final_corner,69.8236,70.0,69.255839,-0.744161,70.0,1,0,1,0,0,-0.276088,0.008257,0.0,97.206,106.958,106.922,0.645824,-0.945086,0.0,0.0,2,0.391074,
25998,17707.0,3263.22,final_corner,69.3321,70.0,69.228216,-0.771784,70.0,1,0,1,0,0,-0.286437,0.003384,0.0,97.228,106.958,106.922,0.631669,-0.945442,0.0,0.0,2,0.391068,
25999,17707.4,3263.61,final_corner,68.8457,70.0,69.203881,-0.796119,70.0,1,0,1,0,0,-0.296532,-0.001479,0.0,97.25,106.958,106.922,0.617024,-0.945756,0.0,0.0,2,0.391061,
26000,17707.8,3263.99,final_corner,68.3644,70.0,69.18465,-0.81535,70.0,1,0,1,0,0,-0.306351,-0.006367,0.0,97.272,106.958,106.922,0.601594,-0.946005,0.0,0.0,2,0.391055,
26001,17708.2,3264.37,final_corner,67.8887,70.0,69.17379,-0.82621,70.0,1,0,1,0,0,-0.315875,-0.0113,0.0,97.294,106.958,106.922,0.585178,-0.946145,0.0,0.0,2,0.391051,
26002,17708.5,3264.74,final_corner,67.4196,70.0,69.177144,-0.822856,70.0,1,0,1,0,0,-0.325081,-0.016281,0.0,97.316,106.958,106.922,0.567705,-0.946101,0.0,0.0,2,0.291048,
26003,17708.9,3265.11,final_corner,66.9578,70.0,69.204957,-0.795043,70.0,1,0,1,0,0,-0.333953,-0.0213,0.0,97.338,106.958,106.922,0.549197,-0.945742,0.0,0.0,2,0.391049,
26004,17709.3,3265.48,final_corner,66.5044,70.0,69.275148,-0.724852,70.0,1,0,1,0,0,-0.342473,-0.026334,0.0,97.36,106.958,106.922,0.529747,-0.944837,0.0,0.0,2,0.391056,
26005,17709.6,3265.85,final_corner,66.0603,70.0,69.419212,-0.580788,70.0,1,0,1,0,0,-0.350623,-0.031358,0.0,97.382,106.958,106.922,0.509483,-0.942978,0.0,0.0,2,0.291073,
26006,17710.0,3266.21,final_corner,65.6265,70.0,69.687851,-0.312149,70.0,1,0,1,0,0,-0.35839,-0.036337,0.0,97.404,106.958,106.922,0.488575,-0.939512,0.2,0.0,2,0.391108,
26007,17710.4,3266.57,final_corner,65.2812,70.0,70.083268,0.0,70.0,1,1,1,0,0,-0.365759,-0.041195,0.0,97.426,106.958,106.922,0.467497,-0.934409,0.4,0.0,2,0.391173,
26008,17710.7,3266.92,final_corner,65.1339,70.0,70.54247,0.0,70.0,1,1,1,0,0,-0.372728,-0.04581,0.0,97.448,106.958,106.922,0.447046,-0.928484,0.6,0.0,2,0.291269,
