step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
27911,18930.1,877.765,normal,158.579,158.495049,162.066623,3.571573,162.066623,1,0,1,0,0,0.25768,0.012175,0.0,27.134,108.06,106.892,-0.023254,0.252473,1.0,0.0,5,0.999345,
27912,18931.0,878.737,normal,159.212,158.19669,161.31905,3.12236,161.31905,1,0,1,0,0,0.255119,0.017668,0.0,27.156,108.06,106.892,0.019864,0.242826,1.0,0.0,5,0.899363,
27913,18932.0,879.712,normal,159.846,157.313286,165.485623,8.172337,165.485623,1,0,1,0,0,0.252287,0.022184,0.0,27.178,108.06,106.892,0.055639,0.296589,1.0,0.0,5,0.99941,
27914,18933.0,880.69,normal,160.48,156.976578,164.654019,7.67744,164.654019,1,0,1,0,0,0.249239,0.024061,0.0,27.2,108.06,106.892,0.071356,0.285858,1.0,0.0,5,0.99912,
27915,18934.0,881.673,normal,161.113,157.333826,165.747077,8.413251,165.747077,1,0,1,0,0,0.246188,0.022568,0.0,27.222,108.06,106.892,0.061325,0.299962,1.0,0.0,5,0.999183,
27916,18934.9,882.659,normal,161.74,158.25558,164.226411,5.970832,164.226411,1,0,1,0,0,0.243347,0.018316,0.0,27.244,108.06,106.892,0.030123,0.280341,1.0,0.0,5,0.8991,
27917,18935.9,883.65,normal,162.362,159.063722,166.466722,7.403,166.466722,1,0,1,0,0,0.240847,0.012835,0.0,27.266,108.06,106.892,-0.010616,0.309248,1.0,0.0,5,0.999214,
27918,18936.9,884.644,normal,162.986,158.872601,168.240882,9.368282,168.240882,1,0,1,0,0,0.238699,0.008025,0.0,27.288,108.06,106.892,-0.046397,0.33214,1.0,0.0,5,0.999044,
27919,18937.9,885.642,normal,163.611,158.801753,169.551686,10.749932,169.551686,1,0,1,0,0,0.236793,0.005589,0.0,27.31,108.06,106.892,-0.064144,0.349054,1.0,0.0,5,0.998897,
27920,18938.9,886.644,normal,164.237,158.901905,169.997486,11.095581,169.997486,1,0,1,0,0,0.234941,0.006359,0.0,27.332,108.06,106.892,-0.057424,0.354806,1.0,0.0,5,0.998782,
27921,18939.9,887.65,normal,164.858,159.157541,169.751748,10.594207,169.751748,1,0,1,0,0,0.232909,0.00991,0.0,27.354,108.06,106.892,-0.029381,0.351635,1.0,0.0,5,0.998741,
27922,18940.9,888.659,normal,165.476,159.178752,169.256689,10.077936,169.256689,1,0,1,0,0,0.230617,0.014841,0.0,27.376,108.06,106.892,0.009324,0.345248,1.0,0.0,5,0.998764,
27923,18942.0,889.672,normal,166.094,158.300859,168.730802,10.429943,168.730802,1,0,1,0,0,0.228001,0.019313,0.0,27.398,108.06,106.892,0.044666,0.338462,1.0,0.0,5,1.098808,
27924,18943.0,890.689,normal,166.713,157.870398,168.283512,10.413114,168.283512,1,0,1,0,0,0.225161,0.021629,0.0,27.42,108.06,106.892,0.063642,0.33269,1.0,0.0,5,0.998854,
27925,18944.0,891.71,normal,167.331,158.074442,169.164174,11.089733,169.164174,1,0,1,0,0,0.22229,0.020866,0.0,27.442,108.06,106.892,0.059106,0.344054,1.0,0.0,5,0.998893,
27926,18945.0,892.734,normal,167.944,158.858898,170.959108,12.10021,170.959108,1,0,1,0,0,0.219579,0.01727,0.0,27.464,108.06,106.892,0.032862,0.367214,1.0,0.0,5,0.998816,
27927,18946.0,893.763,normal,168.553,159.777972,172.879831,13.101859,172.879831,1,0,1,0,0,0.217183,0.012182,0.0,27.486,108.06,106.892,-0.00493,0.391998,1.0,0.0,5,0.998652,
27928,18947.1,894.795,normal,169.161,159.586764,174.383825,14.797061,174.383825,1,0,1,0,0,0.215143,0.007433,0.0,27.508,108.06,106.892,-0.040287,0.411404,1.0,0.0,5,1.098463,
27929,18948.1,895.83,normal,169.772,159.499996,175.449705,15.949709,175.449705,1,0,1,0,0,0.213354,0.004771,0.0,27.53,108.06,106.892,-0.059819,0.425157,1.0,0.0,5,0.998307,
27930,18949.2,896.87,normal,170.383,159.575636,175.850181,16.274545,175.850181,1,0,1,0,0,0.211648,0.005172,0.0,27.552,108.06,106.892,-0.055985,0.430325,1.0,0.0,5,1.098192,
27931,18950.2,897.913,normal,170.99,159.807348,175.778435,15.971087,175.778435,1,0,1,0,0,0.209818,0.008397,0.0,27.574,108.06,106.892,-0.030519,0.429399,1.0,0.0,5,0.998148,
27932,18951.2,898.96,normal,171.593,159.899529,175.2772,15.37767,175.2772,1,0,1,0,0,0.207712,0.013157,0.0,27.596,108.06,106.892,0.006792,0.422932,1.0,0.0,5,0.998156,
27933,18952.3,900.011,normal,172.195,159.013754,174.644733,15.630979,174.644733,1,0,1,0,0,0.205261,0.017654,0.0,27.618,108.06,106.892,0.042252,0.414771,1.0,0.0,5,1.098211,
27934,18953.3,901.065,normal,172.799,158.554984,174.755771,16.200787,174.755771,1,0,1,0,0,0.202585,0.020095,0.0,27.64,108.06,106.892,0.062105,0.416203,1.0,0.0,5,0.99828,
27935,18954.4,902.123,normal,173.402,158.73018,175.355974,16.625794,175.355974,1,0,1,0,0,0.199853,0.01946,0.0,27.662,108.06,106.892,0.058492,0.423948,1.0,0.0,5,1.098268,
27936,18955.5,903.184,normal,174.001,159.492821,176.321533,16.828713,176.321533,1,0,1,0,0,0.197279,0.01596,0.0,27.684,108.06,106.892,0.032913,0.436407,1.0,0.0,5,1.098203,
27937,18956.5,904.25,normal,174.595,160.410621,177.716892,17.306271,177.716892,1,0,1,0,0,0.195027,0.0109,0.0,27.706,108.06,106.892,-0.004724,0.454412,1.0,0.0,5,0.998095,
27938,18957.6,905.318,normal,175.188,160.213355,179.083532,18.870176,179.083532,1,0,1,0,0,0.193133,0.006125,0.0,27.728,108.06,106.892,-0.04035,0.472046,1.0,0.0,5,1.097935,
27939,18958.7,906.391,normal,175.784,160.120887,179.666793,19.545906,179.666793,1,0,1,0,0,0.191507,0.003453,0.0,27.75,108.06,106.892,-0.060032,0.479572,1.0,0.0,5,1.097772,
27940,18959.8,907.467,normal,176.38,160.194753,179.916446,19.721694,179.916446,1,0,1,0,0,0.189975,0.003923,0.0,27.772,108.06,106.892,-0.055747,0.482793,1.0,0.0,5,1.0977,
27941,18960.8,908.547,normal,176.972,160.430907,179.885891,19.454985,179.885891,1,0,1,0,0,0.188299,0.007321,0.0,27.794,108.06,106.892,-0.029029,0.482399,1.0,0.0,5,0.997669,
27942,18961.9,909.63,normal,177.56,160.424515,179.370336,18.945821,179.370336,1,0,1,0,0,0.186333,0.012303,0.0,27.816,108.06,106.892,0.009911,0.475746,1.0,0.0,5,1.097673,
27943,18963.0,910.717,normal,178.147,159.515977,179.373085,19.857108,179.373085,1,0,1,0,0,0.184019,0.016899,0.0,27.838,108.06,106.892,0.046072,0.475782,1.0,0.0,5,1.097737,
27944,18964.1,911.808,normal,178.735,159.077435,179.842599,20.765163,179.842599,1,0,1,0,0,0.181457,0.019233,0.0,27.86,108.06,106.892,0.065054,0.48184,1.0,0.0,5,1.097736,
27945,18965.2,912.902,normal,179.323,159.318724,180.136522,20.817797,180.136522,1,0,1,0,0,0.178843,0.018268,0.0,27.882,108.06,106.892,0.058863,0.485633,1.0,0.0,5,1.097678,
27946,18966.3,914.0,normal,179.906,160.170491,180.703107,20.532616,180.703107,1,0,1,0,0,0.17642,0.014323,0.0,27.904,108.06,106.892,0.029817,0.492943,1.0,0.0,5,1.097642,
27947,18967.4,915.101,normal,180.484,160.955597,180.571363,19.615765,180.571363,1,0,1,0,0,0.174353,0.008863,0.0,27.926,108.06,106.892,-0.010964,0.491243,1.0,0.0,5,1.09757,
27948,18968.5,916.206,normal,181.062,160.745468,181.187468,20.442,181.187468,1,0,1,0,0,0.172671,0.003973,0.0,27.948,108.06,106.892,-0.047558,0.499193,1.0,0.0,5,1.097587,
27949,18969.6,917.314,normal,181.643,160.658332,181.621484,20.963152,181.621484,1,0,1,0,0,0.171286,0.001541,0.0,27.97,108.06,106.892,-0.06551,0.504793,1.0,0.0,5,1.097508,
27950,18970.7,918.426,normal,182.219,160.756243,181.710943,20.9547,181.710943,1,0,1,0,0,0.169962,0.00258,0.0,27.992,108.06,106.892,-0.056974,0.505948,1.0,0.0,5,1.097452,
27951,18971.8,919.542,normal,182.795,161.025782,181.572699,20.546917,181.572699,1,0,1,0,0,0.168457,0.006699,0.0,28.014,108.06,106.892,-0.024831,0.504164,1.0,0.0,5,1.09744,
27952,18972.9,920.661,normal,183.369,160.757547,181.947463,21.189917,181.947463,1,0,1,0,0,0.166598,0.01225,0.0,28.036,108.06,106.892,0.018416,0.509,1.0,0.0,5,1.097458,
27953,18974.1,921.783,normal,183.943,159.816891,183.447845,23.630955,183.447845,1,0,1,0,0,0.164356,0.016997,0.0,28.058,108.06,106.892,0.055692,0.528359,1.0,0.0,5,1.197409,
27954,18975.2,922.909,normal,184.52,159.450012,183.270485,23.820472,183.270485,1,0,1,0,0,0.161852,0.018978,0.0,28.08,108.06,106.892,0.071954,0.526071,1.0,0.0,5,1.097208,
27955,18976.3,924.038,normal,185.095,159.847322,183.717759,23.870437,183.717759,1,0,1,0,0,0.159328,0.017248,0.0,28.102,108.06,106.892,0.059879,0.531842,1.0,0.0,6,1.097232,
27956,18977.5,925.171,normal,185.663,160.875796,183.179063,22.303267,183.179063,1,0,1,0,0,0.157052,0.012433,0.0,28.124,108.06,106.892,0.02412,0.524891,1.0,0.0,6,1.197171,
27957,18978.6,926.307,normal,185.78,161.424367,178.111907,16.68754,178.111907,1,0,1,0,0,0.1552,0.006304,0.0,28.146,108.06,106.892,-0.021865,0.459508,1.0,0.0,6,1.097245,
27958,18979.7,927.441,normal,185.521,161.187124,177.439291,16.252167,177.439291,1,0,1,0,0,0.153809,0.001083,0.0,28.168,108.06,106.892,-0.061129,0.45083,0.88,0.0,6,1.097889,
27959,18980.9,928.574,normal,185.255,160.941425,176.380749,15.439324,176.380749,1,0,1,0,0,0.152729,-0.001076,0.0,28.19,108.06,106.892,-0.077134,0.437171,0.76,0.0,6,1.197968,
27960,18982.0,929.706,normal,185.398,161.254712,177.875474,16.620763,177.875474,1,0,1,0,0,0.151653,0.00107,0.0,28.212,108.06,106.892,-0.060254,0.456458,1.0,0.0,6,1.098089,
27961,18983.1,930.84,normal,185.725,161.60144,177.256064,15.654624,177.256064,1,0,1,0,0,0.150291,0.006705,0.0,28.234,108.06,106.892,-0.016587,0.448465,0.88,0.0,6,1.097916,
27962,18984.3,931.977,normal,186.136,160.814945,178.493505,17.67856,178.493505,1,0,1,0,0,0.14847,0.013409,0.0,28.256,108.06,106.892,0.035451,0.464432,1.0,0.0,6,1.197989,
27963,18985.4,933.116,normal,186.572,159.813013,177.899733,18.08672,177.899733,1,0,1,0,0,0.146192,0.018457,0.0,28.278,108.06,106.892,0.075038,0.456771,0.88,0.0,6,1.097843,
27964,18986.5,934.257,normal,187.025,159.604516,176.993311,17.388795,176.993311,1,0,1,0,0,0.143665,0.01967,0.0,28.3,108.06,106.892,0.085447,0.445075,0.76,0.0,6,1.097914,
27965,18987.7,935.401,normal,187.458,160.307824,178.001218,17.693394,178.001218,1,0,1,0,0,0.141202,0.016449,0.0,28.322,108.06,106.892,0.061952,0.45808,0.64,0.0,6,1.198019,
27966,18988.8,936.548,normal,187.78,161.653734,176.854369,15.200635,176.854369,1,0,1,0,0,0.139111,0.010077,0.0,28.344,108.06,106.892,0.014219,0.443282,0.52,0.0,6,1.097902,
27967,18990.0,937.696,normal,187.994,161.807521,175.128995,13.321473,175.128995,1,0,1,0,0,0.137569,0.003052,0.0,28.366,108.06,106.892,-0.038759,0.421019,0.4,0.0,6,1.198035,
27968,18991.1,938.846,normal,188.108,162.1194,173.230246,11.110846,173.230246,1,0,1,0,0,0.136544,-0.001979,0.0,28.388,108.06,106.892,-0.026654,0.396519,0.28,0.0,6,1.098227,
27969,18992.3,939.995,normal,188.12,161.969449,171.538509,9.56906,171.538509,1,0,1,0,0,0.135782,-0.00284,0.0,28.41,108.06,106.892,-0.032702,0.37469,0.16,0.0,6,1.198428,
27970,18993.4,941.145,normal,188.033,162.369304,171.146977,8.777673,171.146977,1,0,1,0,0,0.13512,-0.000831,0.0,28.432,108.06,106.892,-0.0191,0.369638,0.04,0.0,6,1.098596,
27971,18994.6,942.293,normal,187.841,162.574778,170.899603,8.324825,170.899603,1,0,1,0,0,0.134445,0.002227,0.0,28.454,108.06,106.892,0.001725,0.366446,0.0,0.0,6,1.198634,
27972,18995.7,943.44,normal,187.548,161.986213,170.198313,8.2121,170.198313,1,0,1,0,0,0.13365,0.005381,0.0,28.476,108.06,106.892,0.023366,0.357398,0.0,0.0,6,1.098657,
27973,18996.9,944.585,normal,187.198,161.630265,169.696207,8.065942,169.696207,1,0,1,0,0,0.132734,0.007336,0.0,28.498,108.06,106.892,0.036857,0.350919,0.0,0.0,6,1.198723,
27974,18998.0,945.728,normal,186.835,161.661865,168.650305,6.988441,168.650305,1,0,1,0,0,0.1318,0.00727,0.0,28.52,108.06,106.892,0.036611,0.337423,0.0,0.0,6,1.098769,
27975,18999.2,946.869,normal,186.472,161.75207,166.030585,4.278515,166.030585,1,0,1,0,0,0.130989,0.005104,0.0,28.542,108.06,106.892,0.042133,0.30362,0.0,0.0,6,1.198861,
27976,19000.3,948.007,normal,186.111,162.498888,164.2355,1.736612,164.2355,1,0,1,0,0,0.130421,0.001506,0.0,28.564,108.06,106.892,0.015093,0.280458,0.0,0.0,6,1.099078,
27977,19001.4,949.143,normal,185.748,162.343829,160.687342,-1.656487,160.687342,1,0,1,0,0,0.130223,-0.002921,0.0,28.586,108.06,106.892,-0.018166,0.234675,0.0,0.186629,6,1.099213,
27978,19002.6,950.277,normal,185.389,161.552936,157.070718,-4.482218,157.070718,1,0,1,0,0,0.130434,-0.006748,0.0,28.608,108.06,106.892,-0.047281,0.188009,0.0,0.206989,6,1.199449,
27979,19003.7,951.408,normal,184.669,161.231635,153.369296,-7.862339,153.369296,1,0,1,0,0,0.130888,-0.008186,0.0,28.63,108.06,106.892,-0.059111,0.140249,0.0,0.225623,5,1.099647,
27980,19004.8,952.533,normal,183.684,161.530018,151.860155,-9.669863,151.860155,1,0,1,0,0,0.131368,-0.006523,0.0,28.652,108.06,106.892,-0.048319,0.120776,0.0,0.228899,5,1.099803,
27981,19005.9,953.652,normal,182.677,162.374078,154.45426,-7.919817,154.45426,1,0,1,0,0,0.131641,-0.002167,0.0,28.674,108.06,106.892,-0.017757,0.154249,0.0,0.206392,5,1.099854,
27982,19007.1,954.765,normal,181.679,162.218278,156.256245,-5.962033,156.256245,1,0,1,0,0,0.131574,0.003357,0.0,28.696,108.06,106.892,0.021696,0.1775,0.0,0.188892,5,1.199762,
27983,19008.2,955.872,normal,180.68,161.316435,156.044942,-5.271493,156.044942,1,0,1,0,0,0.131154,0.007961,0.0,28.718,108.06,106.892,0.054754,0.174773,0.0,0.183969,5,1.099685,
27984,19009.3,956.973,normal,179.679,160.967463,152.700093,-8.26737,152.700093,1,0,1,0,0,0.130509,0.009826,0.0,28.74,108.06,106.892,0.067856,0.131614,0.0,0.198618,5,1.099695,
27985,19010.4,958.068,normal,178.713,161.36405,151.455921,-9.908129,151.455921,1,0,1,0,0,0.129883,0.007981,0.0,28.762,108.06,106.892,0.053658,0.11556,0.0,0.200357,5,1.099827,
27986,19011.4,959.157,normal,177.729,120.393463,148.998846,12.0,132.393463,1,1,1,0,0,0.12949,0.002976,0.0,28.784,108.06,106.892,0.016036,0.083856,0.0,0.3,5,0.999866,
27987,19012.5,960.24,normal,176.727,118.934019,141.961414,12.0,130.934019,1,1,1,0,0,0.129481,-0.003365,0.0,28.806,108.06,106.892,-0.018542,-0.00695,0.0,0.316206,5,1.09993,
27988,19013.6,961.316,normal,175.545,117.674367,136.818624,12.0,129.674367,1,1,1,0,0,0.12985,-0.0085,0.0,28.828,108.06,106.892,-0.057488,-0.073308,0.0,0.316691,5,1.1,
27989,19014.7,962.384,normal,174.206,117.096146,133.942443,12.0,129.096146,1,1,1,0,0,0.130467,-0.010739,0.0,28.85,108.06,106.892,-0.075082,-0.11042,0.0,0.311937,5,1.099946,
27990,19015.7,963.444,normal,172.842,117.373114,132.272037,12.0,129.373114,1,1,1,0,0,0.131112,-0.009395,0.0,28.872,108.06,106.892,-0.06614,-0.131974,0.0,0.301681,5,0.999878,
27991,19016.8,964.496,normal,171.486,118.455678,132.002807,12.0,130.455678,1,1,1,0,0,0.13157,-0.004712,0.0,28.894,108.06,106.892,-0.032402,-0.135448,0.0,0.28644,5,1.099826,
27992,19017.8,965.54,normal,170.153,119.052309,134.346796,12.0,131.052309,1,1,1,0,0,0.131659,0.001814,0.0,28.916,108.06,106.892,0.015157,-0.105203,0.0,0.274379,5,0.999817,
27993,19018.9,966.575,normal,168.868,117.637749,135.412483,12.0,129.637749,1,1,1,0,0,0.131353,0.007829,0.0,28.938,108.06,106.892,0.059148,-0.091452,0.0,0.275189,5,1.099889,
27994,19019.9,967.603,normal,167.638,116.877424,132.58887,12.0,128.877424,1,1,1,0,0,0.13076,0.011133,0.0,28.96,108.06,106.892,0.08321,-0.127886,0.0,0.272254,5,0.999916,
27995,19020.9,968.623,normal,166.432,117.087039,130.968249,12.0,129.087039,1,1,1,0,0,0.130121,0.010376,0.0,28.982,108.06,106.892,0.077286,-0.148797,0.0,0.263406,5,0.999836,
27996,19021.9,969.636,normal,165.235,118.210561,130.242599,12.0,130.210561,1,0,1,0,0,0.129683,0.005736,0.0,29.004,108.06,106.892,0.042922,-0.15816,0.0,0.248903,5,0.999779,
27997,19022.9,970.642,normal,164.055,119.244091,127.821941,8.57785,127.821941,1,0,1,0,0,0.129614,-0.00122,0.0,29.026,108.06,106.892,0.011649,-0.189394,0.0,0.256457,5,0.99975,
27998,19023.9,971.641,normal,162.916,118.065068,122.756902,4.691833,122.756902,1,0,1,0,0,0.129973,-0.008004,0.0,29.048,108.06,106.892,-0.041253,-0.25475,0.0,0.280994,5,0.999641,
27999,19024.9,972.633,normal,161.79,116.841055,119.077247,2.236192,119.077247,1,0,1,0,0,0.130718,-0.012793,0.0,29.07,108.06,106.892,-0.079194,-0.302229,0.0,0.296955,5,0.999351,
28000,19025.9,973.618,normal,160.619,116.449307,117.2664,0.817092,117.2664,1,0,1,0,0,0.131687,-0.014121,0.0,29.092,108.06,106.892,-0.090916,-0.325595,0.0,0.300954,5,0.999087,
28001,19026.9,974.595,normal,159.396,117.082854,117.273747,0.190893,117.273747,1,0,1,0,0,0.132598,-0.011248,0.0,29.114,108.06,106.892,-0.070636,-0.3255,0.0,0.293264,5,0.99894,
28002,19027.9,975.565,normal,158.141,118.523953,118.785707,0.261755,118.785707,1,0,1,0,0,0.133218,-0.005112,0.0,29.136,108.06,106.892,-0.025371,-0.305991,0.0,0.275971,5,0.99894,
28003,19028.8,976.527,normal,156.887,118.63899,120.789703,2.150714,120.789703,1,0,1,0,0,0.13342,0.002277,0.0,29.158,108.06,106.892,0.029623,-0.280133,0.0,0.255608,5,0.899064,
28004,19029.8,977.482,normal,155.674,117.16765,121.202656,4.035005,121.202656,1,0,1,0,0,0.133221,0.008442,0.0,29.18,108.06,106.892,0.07551,-0.274804,0.0,0.245446,5,0.999215,
28005,19030.7,978.43,normal,154.53,116.535589,119.316164,2.780575,119.316164,1,0,1,0,0,0.132795,0.011181,0.0,29.202,108.06,106.892,0.095439,-0.299146,0.0,0.250086,5,0.899245,
28006,19031.7,979.37,normal,153.447,97.004084,118.181326,12.0,109.004084,1,1,1,0,0,0.132385,0.009392,0.0,29.224,108.06,106.892,0.080955,-0.313789,0.0,0.307768,5,0.999105,
28007,19032.6,980.305,normal,152.373,102.0,117.959463,12.0,114.0,1,1,1,0,0,0.132249,0.003693,0.0,29.246,108.06,106.892,0.020788,-0.316652,0.0,0.269831,5,0.899015,
28008,19033.5,981.232,normal,151.192,102.0,114.532157,12.0,114.0,1,1,1,0,0,0.132521,-0.003816,0.0,29.268,108.06,106.892,-0.037379,-0.360875,0.0,0.26245,5,0.898997,
28009,19034.4,982.152,normal,150.002,102.0,111.801958,9.801958,111.801958,1,0,1,0,0,0.133154,-0.010038,0.0,29.29,108.06,106.892,-0.085752,-0.396104,0.0,0.26875,5,0.898698,
28010,19035.4,983.065,normal,148.881,102.0,110.545344,8.545344,110.545344,1,0,1,0,0,0.13394,-0.012504,0.0,29.312,108.06,106.892,-0.105385,-0.412318,0.0,0.269598,4,0.998431,
28011,19036.3,983.971,normal,147.769,102.0,110.232152,8.232152,110.232152,1,0,1,0,0,0.134625,-0.010377,0.0,29.334,108.06,106.892,-0.089885,-0.416359,0.0,0.264605,4,0.8983,
28012,19037.2,984.87,normal,146.682,102.0,110.994244,8.994244,110.994244,1,0,1,0,0,0.134974,-0.004389,0.0,29.356,108.06,106.892,-0.044864,-0.406526,0.0,0.253048,4,0.898266,
28013,19038.1,985.763,normal,145.623,102.0,111.468909,9.468909,111.468909,1,0,1,0,0,0.134861,0.003441,0.0,29.378,108.06,106.892,0.014353,-0.400401,0.0,0.243463,4,0.898347,
28014,19038.9,986.649,normal,144.562,102.0,111.325124,9.325124,111.325124,1,0,1,0,0,0.134293,0.010601,0.0,29.4,108.06,106.892,0.068812,-0.402256,0.0,0.23773,4,0.798397,
28015,19039.8,987.529,normal,143.484,102.0,109.373634,7.373634,109.373634,1,0,1,0,0,0.133419,0.014772,0.0,29.422,108.06,106.892,0.101386,-0.427437,0.0,0.24319,4,0.898382,
28016,19040.7,988.403,normal,142.432,102.0,109.30396,7.30396,109.30396,1,0,1,0,0,0.132502,0.014491,0.0,29.444,108.06,106.892,0.118528,-0.428336,0.0,0.23705,4,0.898173,
28017,19041.6,989.27,normal,141.384,102.0,109.220921,7.220921,109.220921,1,0,1,0,0,0.131785,0.009837,0.0,29.466,108.06,106.892,0.081409,-0.429407,0.0,0.231019,4,0.898165,
28018,19042.4,990.13,normal,140.344,102.0,108.996872,6.996872,108.996872,1,0,1,0,0,0.131506,0.001931,0.0,29.488,108.06,106.892,0.018921,-0.432298,0.0,0.22592,4,0.798156,
28019,19043.3,990.984,normal,139.316,102.0,107.487224,5.487224,107.487224,1,0,1,0,0,0.131758,-0.006838,0.0,29.51,108.06,106.892,-0.050503,-0.451778,0.0,0.22893,4,0.898131,
28020,19044.1,991.832,normal,138.314,102.0,106.4986,4.4986,106.4986,1,0,1,0,0,0.132438,-0.01354,0.0,29.532,108.06,106.892,-0.104117,-0.464534,0.0,0.228846,4,0.797959,
28021,19045.0,992.674,normal,137.323,102.0,106.078405,4.078405,106.078405,1,0,1,0,0,0.133302,-0.015883,0.0,29.554,108.06,106.892,-0.124046,-0.469956,0.0,0.225279,4,0.897842,
28022,19045.8,993.51,normal,136.324,102.0,105.943004,3.943004,105.943004,1,0,1,0,0,0.134058,-0.013044,0.0,29.576,108.06,106.892,-0.103755,-0.471703,0.0,0.219881,4,0.797791,
28023,19046.6,994.34,normal,135.335,102.0,106.131342,4.131342,106.131342,1,0,1,0,0,0.134444,-0.005917,0.0,29.598,108.06,106.892,-0.050042,-0.469273,0.0,0.212523,4,0.797775,
28024,19047.4,995.156,normal,134.363,102.0,106.763375,4.763375,106.763375,1,0,1,0,0,0.134908,-0.006324,0.0,29.62,108.06,106.892,-0.05369,-0.461118,0.0,0.202498,4,0.797798,
28025,19048.3,995.966,normal,133.415,102.0,108.443591,6.443591,108.443591,1,0,1,0,0,0.136327,-0.008728,0.0,29.642,108.06,106.892,-0.073125,-0.439438,0.0,0.186071,4,0.897874,
28026,19049.1,996.769,normal,132.505,102.0,108.859356,6.859356,108.859356,1,0,1,0,0,0.138655,-0.012648,0.0,29.664,108.06,106.892,-0.104721,-0.434073,0.0,0.177785,4,0.798069,
28027,19049.9,997.567,normal,131.645,102.0,109.094077,7.094077,109.094077,1,0,1,0,0,0.141694,-0.01668,0.0,29.686,108.06,106.892,-0.137507,-0.431044,0.0,0.170943,4,0.798116,
28028,19050.7,998.36,normal,130.815,102.0,109.175526,7.175526,109.175526,1,0,1,0,0,0.145259,-0.019589,0.0,29.708,108.06,106.892,-0.161838,-0.429993,0.0,0.165247,4,0.798142,
28029,19051.4,999.147,normal,130.005,102.0,109.293308,7.293308,109.293308,1,0,1,0,0,0.149172,-0.020579,0.0,29.73,108.06,106.892,-0.171463,-0.428473,0.0,0.159448,4,0.698151,
28030,19052.2,999.929,normal,129.205,102.0,109.436945,7.436945,109.436945,1,0,1,0,0,0.153276,-0.01971,0.0,29.752,108.06,106.892,-0.166761,-0.42662,0.0,0.15355,4,0.798164,
28031,19053.0,1000.71,normal,128.416,102.0,109.587591,7.587591,109.587591,1,0,1,0,0,0.157466,-0.0173,0.0,29.774,108.06,106.892,-0.150154,-0.424676,0.0,0.147678,4,0.79818,
28032,19053.8,1001.48,normal,127.633,102.0,109.651828,7.651828,109.651828,1,0,1,0,0,0.161655,-0.014006,0.0,29.796,108.06,106.892,-0.12671,-0.423847,0.0,0.142382,4,0.798197,
28033,19054.5,1002.25,normal,126.869,102.0,108.85258,6.85258,108.85258,1,0,1,0,0,0.165782,-0.010603,0.0,29.818,108.06,106.892,-0.102392,-0.43416,0.0,0.142603,4,0.698204,
28034,19055.3,1003.01,normal,126.128,102.0,108.865063,6.865063,108.865063,1,0,1,0,0,0.169846,-0.007652,0.0,29.84,108.06,106.892,-0.081549,-0.433999,0.0,0.137893,4,0.798115,
28035,19056.1,1003.77,normal,125.398,102.0,109.204947,7.204947,109.204947,1,0,1,0,0,0.173864,-0.005563,0.0,29.862,108.06,106.892,-0.067371,-0.429614,0.0,0.131207,4,0.798116,
28036,19056.8,1004.52,normal,124.689,102.0,109.568072,7.568072,109.568072,1,0,1,0,0,0.177858,-0.004747,0.0,29.884,108.06,106.892,-0.063038,-0.424928,0.0,0.124506,4,0.698154,
28037,19057.6,1005.27,normal,124.01,102.0,109.783309,7.783309,109.783309,1,0,1,0,0,0.181875,-0.005461,0.0,29.906,108.06,106.892,-0.070543,-0.422151,0.0,0.118917,4,0.798194,
28038,19058.3,1006.01,normal,123.36,102.0,109.55706,7.55706,109.55706,1,0,1,0,0,0.185939,-0.007404,0.0,29.928,108.06,106.892,-0.087597,-0.42507,0.0,0.0,4,0.698218,
28039,19059.0,1006.75,normal,122.737,102.0,108.978808,6.978808,108.978808,1,0,1,0,0,0.190043,-0.010162,0.0,29.95,108.06,106.892,-0.110983,-0.432532,0.0,0.0,4,0.698193,
28040,19059.8,1007.49,normal,122.356,102.0,107.82996,5.82996,107.82996,1,0,1,0,0,0.194166,-0.012958,0.0,29.972,108.06,106.892,-0.134673,-0.447355,0.0,0.120788,4,0.798129,
